741,7300680	1,6715541	188,0000000
741,7745300	1,6714540	189,0000000
741,8189920	1,6713538	191,0000000
741,8634540	1,6712536	215,0000000
741,9079160	1,6711534	210,0000000
741,9523780	1,6710533	196,0000000
741,9968400	1,6709532	188,0000000
742,0413020	1,6708530	197,0000000
742,0857640	1,6707529	221,0000000
742,1302260	1,6706528	225,0000000
742,1746880	1,6705528	217,0000000
742,2191500	1,6704527	210,0000000
742,2636120	1,6703526	233,0000000
742,3080740	1,6702526	232,0000000
742,3525360	1,6701525	231,0000000
742,3969980	1,6700525	238,0000000
742,4414600	1,6699525	233,0000000
742,4859220	1,6698525	224,0000000
742,5303840	1,6697525	232,0000000
742,5748460	1,6696525	227,0000000
742,6193080	1,6695526	242,0000000
742,6637700	1,6694526	206,0000000
742,7082320	1,6693527	225,0000000
742,7526940	1,6692527	233,0000000
742,7971560	1,6691528	231,0000000
742,8416180	1,6690529	240,0000000
742,8860800	1,6689530	217,0000000
742,9305420	1,6688531	220,0000000
742,9750040	1,6687533	210,0000000
743,0194660	1,6686534	224,0000000
743,0639280	1,6685536	212,0000000
743,1083900	1,6684537	217,0000000
743,1528520	1,6683539	208,0000000
743,1973140	1,6682541	228,0000000
743,2417760	1,6681543	197,0000000
743,2862380	1,6680545	218,0000000
743,3307000	1,6679547	195,0000000
743,3751620	1,6678550	194,0000000
743,4196240	1,6677552	187,0000000
743,4640860	1,6676555	210,0000000
743,5085480	1,6675558	201,0000000
743,5530100	1,6674561	190,0000000
743,5974720	1,6673564	186,0000000
743,6419340	1,6672567	173,0000000
743,6863960	1,6671570	182,0000000
743,7308580	1,6670573	193,0000000
743,7753200	1,6669577	160,0000000
743,8197820	1,6668580	164,0000000
743,8642440	1,6667584	176,0000000
743,9087060	1,6666588	182,0000000
743,9531680	1,6665592	166,0000000
743,9976300	1,6664596	163,0000000
744,0420920	1,6663600	155,0000000
744,0865540	1,6662604	162,0000000
744,1310160	1,6661609	166,0000000
744,1754780	1,6660613	149,0000000
744,2199400	1,6659618	148,0000000
744,2644020	1,6658622	148,0000000
744,3088640	1,6657627	147,0000000
744,3533260	1,6656632	150,0000000
744,3977880	1,6655637	161,0000000
744,4422500	1,6654643	145,0000000
744,4867120	1,6653648	161,0000000
744,5311740	1,6652654	165,0000000
744,5756360	1,6651659	152,0000000
744,6200980	1,6650665	148,0000000
744,6645600	1,6649671	151,0000000
744,7090220	1,6648677	161,0000000
744,7534840	1,6647683	155,0000000
744,7979460	1,6646689	150,0000000
744,8424080	1,6645695	147,0000000
744,8868700	1,6644702	150,0000000
744,9313320	1,6643708	155,0000000
744,9757940	1,6642715	141,0000000
745,0202560	1,6641722	153,0000000
745,0647180	1,6640729	161,0000000
745,1091800	1,6639736	157,0000000
745,1536420	1,6638743	152,0000000
745,1981040	1,6637750	150,0000000
745,2425660	1,6636757	144,0000000
745,2870280	1,6635765	157,0000000
745,3314900	1,6634772	141,0000000
745,3759520	1,6633780	162,0000000
745,4204140	1,6632788	146,0000000
745,4648760	1,6631796	161,0000000
745,5093380	1,6630804	153,0000000
745,5538000	1,6629812	159,0000000
745,5982620	1,6628821	163,0000000
745,6427240	1,6627829	150,0000000
745,6871860	1,6626838	154,0000000
745,7316480	1,6625846	161,0000000
745,7761100	1,6624855	163,0000000
745,8205720	1,6623864	153,0000000
745,8650340	1,6622873	149,0000000
745,9094960	1,6621882	148,0000000
745,9539580	1,6620891	161,0000000
745,9984200	1,6619901	151,0000000
746,0428820	1,6618910	152,0000000
746,0873440	1,6617920	145,0000000
746,1318060	1,6616930	138,0000000
746,1762680	1,6615939	152,0000000
746,2207300	1,6614949	153,0000000
746,2651920	1,6613960	170,0000000
746,3096540	1,6612970	149,0000000
746,3541160	1,6611980	162,0000000
746,3985780	1,6610991	163,0000000
746,4430400	1,6610001	145,0000000
746,4875020	1,6609012	156,0000000
746,5319640	1,6608023	166,0000000
746,5764260	1,6607033	166,0000000
746,6208880	1,6606045	172,0000000
746,6653500	1,6605056	165,0000000
746,7098120	1,6604067	171,0000000
746,7542740	1,6603078	173,0000000
746,7987360	1,6602090	178,0000000
746,8431980	1,6601101	174,0000000
746,8876600	1,6600113	176,0000000
746,9321220	1,6599125	186,0000000
746,9765840	1,6598137	185,0000000
747,0210460	1,6597149	184,0000000
747,0655080	1,6596161	208,0000000
747,1099700	1,6595174	191,0000000
747,1544320	1,6594186	188,0000000
747,1988940	1,6593199	183,0000000
747,2433560	1,6592211	205,0000000
747,2878180	1,6591224	197,0000000
747,3322800	1,6590237	190,0000000
747,3767420	1,6589250	179,0000000
747,4212040	1,6588263	175,0000000
747,4656660	1,6587277	173,0000000
747,5101280	1,6586290	172,0000000
747,5545900	1,6585303	178,0000000
747,5990520	1,6584317	170,0000000
747,6435140	1,6583331	176,0000000
747,6879760	1,6582345	162,0000000
747,7324380	1,6581359	153,0000000
747,7769000	1,6580373	164,0000000
747,8213620	1,6579387	167,0000000
747,8658240	1,6578401	143,0000000
747,9102860	1,6577416	152,0000000
747,9547480	1,6576430	167,0000000
747,9992100	1,6575445	160,0000000
748,0436720	1,6574460	151,0000000
748,0881340	1,6573475	157,0000000
748,1325960	1,6572490	163,0000000
748,1770580	1,6571505	155,0000000
748,2215200	1,6570520	158,0000000
748,2659820	1,6569535	151,0000000
748,3104440	1,6568551	148,0000000
748,3549060	1,6567567	149,0000000
748,3993680	1,6566582	160,0000000
748,4438300	1,6565598	152,0000000
748,4882920	1,6564614	147,0000000
748,5327540	1,6563630	140,0000000
748,5772160	1,6562646	150,0000000
748,6216780	1,6561663	156,0000000
748,6661400	1,6560679	156,0000000
748,7106020	1,6559696	149,0000000
748,7550640	1,6558712	139,0000000
748,7995260	1,6557729	134,0000000
748,8439880	1,6556746	161,0000000
748,8884500	1,6555763	167,0000000
748,9329120	1,6554780	144,0000000
748,9773740	1,6553797	151,0000000
749,0218360	1,6552815	154,0000000
749,0662980	1,6551832	141,0000000
749,1107600	1,6550850	136,0000000
749,1552220	1,6549868	152,0000000
749,1996840	1,6548885	140,0000000
749,2441460	1,6547903	142,0000000
749,2886080	1,6546921	148,0000000
749,3330700	1,6545940	129,0000000
749,3775320	1,6544958	138,0000000
749,4219940	1,6543976	141,0000000
749,4664560	1,6542995	139,0000000
749,5109180	1,6542013	136,0000000
749,5553800	1,6541032	135,0000000
749,5998420	1,6540051	145,0000000
749,6443040	1,6539070	137,0000000
749,6887660	1,6538089	143,0000000
749,7332280	1,6537108	146,0000000
749,7776900	1,6536128	138,0000000
749,8221520	1,6535147	142,0000000
749,8666140	1,6534167	142,0000000
749,9110760	1,6533187	137,0000000
749,9555380	1,6532206	149,0000000
750,0000000	1,6531226	139,0000000
750,0444620	1,6530246	138,0000000
750,0889240	1,6529266	144,0000000
750,1333860	1,6528287	146,0000000
750,1778480	1,6527307	151,0000000
750,2223100	1,6526328	143,0000000
750,2667720	1,6525348	149,0000000
750,3112340	1,6524369	144,0000000
750,3556960	1,6523390	133,0000000
750,4001580	1,6522411	145,0000000
750,4446200	1,6521432	138,0000000
750,4890820	1,6520453	154,0000000
750,5335440	1,6519474	157,0000000
750,5780060	1,6518496	153,0000000
750,6224680	1,6517517	156,0000000
750,6669300	1,6516539	140,0000000
750,7113920	1,6515561	141,0000000
750,7558540	1,6514583	156,0000000
750,8003160	1,6513605	164,0000000
750,8447780	1,6512627	153,0000000
750,8892400	1,6511649	160,0000000
750,9337020	1,6510672	187,0000000
750,9781640	1,6509694	266,0000000
751,0226260	1,6508717	491,0000000
751,0670880	1,6507739	857,0000000
751,1115500	1,6506762	1282,0000000
751,1560120	1,6505785	1691,0000000
751,2004740	1,6504808	1467,0000000
751,2449360	1,6503831	1004,0000000
751,2893980	1,6502855	465,0000000
751,3338600	1,6501878	185,0000000
751,3783220	1,6500902	157,0000000
751,4227840	1,6499925	159,0000000
751,4672460	1,6498949	157,0000000
751,5117080	1,6497973	154,0000000
751,5561700	1,6496997	163,0000000
751,6006320	1,6496021	157,0000000
751,6450940	1,6495045	162,0000000
751,6895560	1,6494069	143,0000000
751,7340180	1,6493094	145,0000000
751,7784800	1,6492118	154,0000000
751,8229420	1,6491143	151,0000000
751,8674040	1,6490168	149,0000000
751,9118660	1,6489193	152,0000000
751,9563280	1,6488218	155,0000000
752,0007900	1,6487243	152,0000000
752,0452520	1,6486268	161,0000000
752,0897140	1,6485294	171,0000000
752,1341760	1,6484319	205,0000000
752,1786380	1,6483345	312,0000000
752,2231000	1,6482370	621,0000000
752,2675620	1,6481396	1044,0000000
752,3120240	1,6480422	1724,0000000
752,3564860	1,6479448	2180,0000000
752,4009480	1,6478474	1834,0000000
752,4454100	1,6477501	1290,0000000
752,4898720	1,6476527	560,0000000
752,5343340	1,6475554	176,0000000
752,5787960	1,6474580	150,0000000
752,6232580	1,6473607	142,0000000
752,6677200	1,6472634	141,0000000
752,7121820	1,6471661	153,0000000
752,7566440	1,6470688	164,0000000
752,8011060	1,6469715	144,0000000
752,8455680	1,6468742	144,0000000
752,8900300	1,6467770	142,0000000
752,9344920	1,6466797	146,0000000
752,9789540	1,6465825	159,0000000
753,0234160	1,6464853	147,0000000
753,0678780	1,6463881	146,0000000
753,1123400	1,6462909	140,0000000
753,1568020	1,6461937	156,0000000
753,2012640	1,6460965	145,0000000
753,2457260	1,6459993	146,0000000
753,2901880	1,6459022	150,0000000
753,3346500	1,6458050	159,0000000
753,3791120	1,6457079	146,0000000
753,4235740	1,6456108	146,0000000
753,4680360	1,6455137	151,0000000
753,5124980	1,6454166	150,0000000
753,5569600	1,6453195	166,0000000
753,6014220	1,6452224	151,0000000
753,6458840	1,6451254	149,0000000
753,6903460	1,6450283	156,0000000
753,7348080	1,6449313	152,0000000
753,7792700	1,6448343	157,0000000
753,8237320	1,6447372	159,0000000
753,8681940	1,6446402	166,0000000
753,9126560	1,6445433	150,0000000
753,9571180	1,6444463	150,0000000
754,0015800	1,6443493	152,0000000
754,0460420	1,6442523	146,0000000
754,0905040	1,6441554	149,0000000
754,1349660	1,6440585	156,0000000
754,1794280	1,6439615	152,0000000
754,2238900	1,6438646	163,0000000
754,2683520	1,6437677	153,0000000
754,3128140	1,6436708	144,0000000
754,3572760	1,6435740	149,0000000
754,4017380	1,6434771	143,0000000
754,4462000	1,6433802	146,0000000
754,4906620	1,6432834	139,0000000
754,5351240	1,6431866	148,0000000
754,5795860	1,6430897	150,0000000
754,6240480	1,6429929	147,0000000
754,6685100	1,6428961	138,0000000
754,7129720	1,6427993	142,0000000
